time,group,success
2015-09-03 14:35:58.053124637,A,True
2016-05-17 17:34:42.508937030,C,False
2015-09-26 09:34:48.083381703,B,False
2016-03-10 06:13:34.054479022,A,False
2015-08-29 22:45:39.004542868,C,False
2015-03-17 16:12:12.339436325,B,False
2016-03-09 06:15:29.169598658,A,False
2015-07-11 03:00:46.485496223,A,False
2015-08-20 14:05:27.865752748,A,True
2015-10-01 02:05:55.737615497,C,True
2016-07-10 09:55:43.109038851,C,False
2016-04-17 07:10:17.909283390,A,False
2015-10-16 08:51:00.879556146,B,True
2016-05-13 14:45:58.235734400,B,False
2015-12-12 14:33:38.093243243,B,False
2016-04-11 02:57:31.795154777,C,True
2015-04-20 13:05:00.868731914,A,False
2015-03-04 22:52:59.714714215,C,False
2015-05-28 13:04:15.543541976,A,True
2015-10-05 02:03:07.424440328,B,False
2016-01-24 14:06:34.661919288,B,False
2015-01-13 23:57:39.672188468,B,False
2015-01-04 03:04:16.378666354,A,False
2016-07-29 10:38:57.894100110,C,False
2016-08-14 19:08:13.143537429,A,True
2015-12-13 12:52:45.613942495,B,False
2015-04-28 02:56:20.511814116,B,False
2015-12-17 18:16:08.982619330,C,False
2015-09-14 12:22:52.897317769,C,False
2016-08-23 22:14:25.003574302,C,False
2015-02-01 13:21:17.966251119,A,False
2016-06-25 23:55:24.219440874,B,False
2015-04-12 09:58:34.743733718,B,False
2016-08-16 13:16:50.926876164,A,True
2015-12-15 16:18:02.453286051,B,False
2016-03-25 21:44:56.252717407,B,False
2016-07-01 18:43:25.915929188,C,True
2015-06-09 05:52:17.104687114,B,False
2015-11-22 01:17:44.084743283,C,False
2015-10-08 12:06:38.488367973,B,True
2015-10-06 06:32:31.115783385,C,True
2015-04-15 00:29:33.919043016,A,False
2016-07-16 07:50:40.442538658,B,False
2015-03-13 09:25:01.994005135,B,False
2015-11-30 08:47:12.449688861,B,False
2015-06-28 04:41:47.245713229,B,False
2015-12-02 21:35:39.068841826,A,False
2016-06-22 16:13:25.647806103,C,False
2015-05-06 20:06:13.705882657,B,False
2015-11-08 08:17:25.847675597,B,False
2015-09-14 11:21:19.483753693,B,True
2016-08-28 03:01:14.577958784,C,False
2015-08-12 05:04:31.769340997,C,True
2016-10-02 15:58:00.151904682,B,False
2016-01-20 16:20:26.360134992,C,False
2015-09-26 00:41:42.788085745,B,False
2015-05-28 19:23:08.820063630,B,True
2015-05-01 01:07:35.678360568,A,True
2016-09-23 08:34:06.823334468,A,False
2015-11-30 19:46:08.437634731,B,False
2016-07-09 10:48:44.834807677,B,False
2016-10-24 03:28:45.992872908,B,True
2015-01-02 03:11:30.619921099,C,False
2015-05-19 10:40:34.640587874,C,True
2016-02-27 12:56:31.959667869,A,True
2015-08-01 01:47:06.187617364,B,False
2015-08-07 05:07:01.517941438,C,False
2015-03-04 16:24:07.541978834,A,False
2016-08-05 04:26:08.952340449,A,False
2015-09-15 17:46:26.033630291,C,False
2015-07-20 02:48:26.794416089,B,False
2016-04-04 01:33:22.795932770,B,True
2016-03-27 18:57:40.791483326,C,True
2016-07-30 21:05:33.323235211,A,False
2015-04-04 17:59:15.781244164,A,True
2016-10-18 16:40:28.669400034,B,False
2015-01-17 15:24:59.806619454,B,True
2015-06-11 14:52:54.957773584,A,True
2016-07-10 23:13:44.607970046,B,False
2015-07-04 23:39:19.066592755,B,False
2015-01-01 04:12:34.819277743,C,False
2015-02-15 19:11:34.593869149,A,False
2015-11-05 07:27:32.059389009,B,True
2016-10-20 06:56:55.441863054,B,False
2015-07-22 12:56:44.611518351,C,True
2016-04-21 03:33:47.551355041,C,False
2015-04-28 01:19:17.838031324,B,False
2016-05-08 21:14:26.368959408,A,True
2016-08-05 16:21:15.816506644,A,True
2016-04-06 15:14:24.297124734,C,False
2016-01-13 21:15:38.835938742,B,False
2016-02-19 00:59:06.551286079,B,False
2015-11-22 03:45:47.042850973,C,True
2016-06-14 23:50:25.316362078,A,False
2016-03-29 09:38:59.008284631,C,False
2015-07-22 11:44:49.600943260,B,False
2016-05-17 13:53:52.874917297,C,True
2015-01-11 23:34:11.069214210,A,False
2016-05-01 16:35:00.305878779,C,False
2016-07-27 03:05:20.556897079,C,False
2016-06-14 11:30:43.221558600,B,True
2016-10-25 03:44:43.554906075,B,False
2015-11-01 08:34:15.646505866,A,False
2016-05-27 08:36:41.441760619,C,False
2015-12-22 23:00:58.052986851,B,False
2016-10-16 08:55:42.260855530,B,False
2016-01-22 19:27:46.922959259,A,True
2016-09-04 17:13:26.364263343,C,True
2015-06-16 16:17:01.220788841,A,True
2015-12-23 18:55:41.999183574,B,False
2015-06-10 19:33:02.356879831,C,True
2016-09-01 06:12:59.386345485,A,False
2015-01-01 04:00:22.956138792,C,False
2016-04-21 12:38:34.463530671,B,True
2015-01-07 03:56:02.006704858,B,False
2016-08-10 12:38:53.239594649,B,False
2016-08-11 16:15:36.012508597,B,True
2016-09-17 15:31:33.846445829,A,False
2015-03-17 10:33:09.654127446,A,False
2016-05-10 14:42:58.778091431,A,False
2015-10-22 07:53:40.357279292,C,False
2015-07-24 10:41:28.468524886,C,False
2016-01-26 15:17:33.444712682,A,True
2015-12-22 00:39:17.853530163,C,True
2016-03-19 14:45:09.823913429,C,True
2016-09-21 15:41:18.998220714,C,False
2015-09-17 08:55:18.366993013,B,False
2015-04-01 19:32:34.011291684,A,True
2015-10-27 09:48:25.132391346,C,True
2016-02-07 00:36:17.487969625,A,True
2015-11-25 01:52:47.700420709,B,True
2016-03-26 15:26:22.037774728,C,False
2016-02-27 03:54:12.393959544,C,False
2016-02-21 07:33:08.074395529,B,False
2015-10-31 09:57:42.439401917,A,False
2015-06-06 02:56:05.412467117,A,False
2015-07-23 14:51:59.769837666,B,False
2015-12-12 18:12:16.277024124,C,False
2015-11-22 07:58:16.893957291,B,False
2016-04-22 03:45:58.790090677,C,True
2015-11-09 23:40:25.458912599,B,False
2016-07-26 02:00:31.797774839,C,False
2016-09-29 23:28:22.305286448,A,False
2016-06-04 22:18:45.770665585,B,True
2016-09-26 18:21:38.479071887,C,True
2015-11-07 04:59:19.143960956,C,False
2015-09-06 07:45:13.819436288,B,False
2016-04-01 22:01:12.652465016,C,False
2015-06-20 10:58:38.735389942,A,True
2016-06-05 11:27:17.775382666,A,True
2015-05-21 02:22:21.450643769,C,False
2016-10-07 11:50:51.575182326,B,False
2015-12-25 16:58:20.546580273,A,False
2016-02-01 11:23:00.101231974,B,False
2015-01-30 07:50:41.622898056,B,False
2015-02-20 16:34:10.378889971,B,True
2015-12-28 11:12:20.864187991,B,True
2016-02-17 18:40:18.134935034,A,False
2016-04-06 19:25:48.701991960,B,False
2016-04-06 21:18:51.417872059,A,True
2016-10-02 08:30:38.623075269,C,False
2015-10-04 02:16:18.011030193,A,True
2016-07-15 14:45:26.473276525,A,True
2016-09-28 10:32:10.210538267,A,True
2016-04-15 03:02:16.885864435,C,False
2015-03-30 22:45:37.943476275,B,False
2015-09-06 13:45:33.834240958,B,False
2016-04-20 00:22:06.032671935,A,True
2016-02-27 22:42:54.357745829,B,False
2015-03-29 08:38:33.306766555,A,True
2016-10-21 03:09:11.873390761,B,False
2015-04-30 11:40:53.974023179,B,False
2015-12-26 03:43:28.730151176,C,False
2015-08-11 13:33:09.651752140,B,False
2015-07-22 11:56:59.009230058,A,False
2015-12-18 05:57:18.818554675,A,True
2015-06-22 15:03:08.151413411,C,False
2015-12-01 15:56:57.059575790,B,True
2016-10-08 08:00:57.882883005,B,False
2015-03-23 08:54:33.572423120,B,False
2015-06-06 13:49:22.585666581,B,False
2015-01-26 09:00:15.041221458,C,False
2015-05-28 02:59:24.813805481,B,False
2016-02-25 12:01:45.899599757,A,True
2016-03-02 17:47:15.306305715,B,False
2016-09-23 08:48:19.231156219,B,False
2015-08-15 06:24:57.583697161,B,False
2016-03-09 20:05:59.899093692,A,False
2016-10-31 06:46:35.622247372,A,True
2015-09-29 22:56:51.305344247,A,False
2015-07-12 12:17:09.958854509,A,True
2015-06-27 18:46:54.820761270,A,False
2015-02-10 06:08:26.489768323,B,False
2015-11-20 13:17:31.593186277,C,False
2016-10-09 01:31:07.984402820,B,False
2015-06-05 14:06:30.157970508,B,True
2016-07-14 19:15:32.549921985,B,False
2015-03-27 21:35:05.491683628,A,False
2015-08-07 08:45:34.961287406,B,False
2015-02-08 14:37:18.024374084,C,False
2016-02-15 21:01:46.558797733,B,True
2015-08-08 22:20:51.469668374,A,False
2016-02-23 16:12:15.605325512,C,True
2015-05-24 15:06:49.035516616,B,False
2015-03-13 05:39:32.474164436,B,False
2016-01-09 22:28:47.128946796,C,True
2015-07-22 03:25:41.616114025,C,False
2016-01-26 06:55:32.971828002,C,False
2015-06-15 07:30:05.709014904,B,True
2016-05-14 15:40:57.910038968,B,True
2015-11-04 18:00:58.207566902,B,True
2015-07-09 06:48:07.922130461,A,False
2015-01-08 06:49:35.969168457,C,False
2015-01-31 17:21:13.522467393,B,True
2016-06-14 14:07:22.734091672,B,False
2015-07-06 20:30:17.357990446,B,False
2015-08-07 15:54:30.880365738,C,True
2016-06-09 06:44:47.632071246,C,False
2016-05-25 04:20:43.544726388,B,True
2016-01-04 06:36:49.610135695,A,False
2015-01-22 18:51:38.636372030,C,False
2016-02-08 12:22:04.273697882,A,True
2016-02-10 11:10:15.253389305,A,True
2015-08-22 08:16:34.108725018,B,True
2016-09-27 09:45:48.457003013,A,True
2015-10-26 21:05:27.847931083,B,False
2016-05-15 23:56:46.069939598,A,False
2016-02-15 11:33:34.970861126,B,True
2016-02-24 23:29:20.640535455,A,True
2015-01-14 08:15:31.671974011,A,True
2016-02-18 09:34:01.766144797,B,False
2015-09-10 09:14:34.735408728,B,False
2016-06-23 20:07:20.516591464,B,False
2016-04-19 15:13:12.134939086,C,True
2015-01-23 05:34:23.037969715,C,False
2015-05-10 06:15:50.019649817,A,False
2015-06-19 21:15:46.472133315,A,True
2015-11-01 10:27:59.704694535,C,False
2015-06-22 19:23:15.777962694,B,False
2015-06-03 00:09:45.634864743,C,False
2015-12-17 18:08:58.878240465,C,False
2015-02-05 00:23:15.432569127,A,True
2016-01-20 16:31:44.851665894,A,True
2015-07-29 18:36:34.610441989,C,False
2016-09-15 07:45:24.961785058,C,False
2016-08-10 09:15:04.213034800,A,True
2015-07-26 03:43:39.017018797,A,False
2016-05-06 22:14:51.784126158,B,True
2015-05-06 09:45:01.690594439,C,False
2016-09-02 14:40:39.361327455,B,False
2016-05-26 16:15:06.470088830,B,True
2015-10-27 14:56:58.836770480,C,False
2015-04-08 23:26:01.522023481,A,True
2015-02-21 22:05:51.580109747,B,False
2016-03-21 02:39:04.013443115,B,True
2015-01-27 22:57:30.851864945,B,False
2016-07-19 05:26:21.972840349,C,False
2015-09-22 13:36:18.304036457,C,False
2016-06-25 06:40:31.411401631,B,True
2015-06-23 04:35:15.233924740,A,True
2016-05-29 05:15:31.686041316,A,True
2015-12-12 14:01:46.203961079,A,False
2016-09-09 01:18:34.509450440,B,False
2016-06-26 16:30:23.504595766,B,True
2015-02-25 07:22:09.839392309,A,True
2016-07-27 23:25:54.197379593,C,False
2015-12-23 14:02:58.974756872,C,False
2016-10-10 00:42:50.657317469,B,False
2016-01-26 21:26:59.523474607,A,False
2016-10-16 22:57:27.527603023,C,False
2015-10-14 16:35:34.673318371,C,False
2016-07-27 08:29:11.608253160,B,False
2016-08-23 16:04:39.856958797,C,False
2016-08-27 05:37:25.289689329,B,False
2016-08-08 02:16:19.929235506,A,False
2016-10-17 02:15:17.276622611,B,False
2016-06-02 05:14:25.126633180,C,True
2016-09-23 16:13:00.393524514,A,False
2016-02-01 11:22:55.438924305,A,True
2015-02-03 17:57:24.214418580,B,False
2016-01-03 19:06:11.294801931,C,True
2015-07-25 09:03:03.488722305,C,False
2015-05-23 17:31:29.405021283,A,False
2016-03-07 07:41:11.527930365,B,False
2015-04-06 00:21:43.495777596,B,False
2016-05-26 19:36:52.526754502,A,True
2016-05-01 19:58:05.564849953,C,False
2016-01-21 09:40:26.662952398,A,True
2015-09-18 13:57:43.551012213,B,True
2015-06-02 05:42:45.178575770,B,True
2015-01-13 00:20:48.748561279,B,True
2015-07-17 14:40:24.145196189,B,False
2016-10-10 09:16:52.699725388,B,False
2015-04-24 10:08:52.287332244,B,False
2015-04-27 06:35:41.968265805,C,False
2015-06-07 00:21:32.697072473,B,False
2015-08-29 12:02:57.376575799,A,True
2015-04-12 16:47:22.897786316,B,True
2015-10-16 19:45:32.718649640,B,False
2015-07-27 11:05:09.146261389,C,False
2015-05-27 22:58:24.446070586,A,False
2015-08-29 15:31:37.479320424,C,True
2016-03-24 03:03:39.477584680,A,False
2016-02-14 23:40:53.958073499,B,False
2016-04-23 14:33:07.263293461,C,True
2016-10-08 04:22:43.646060029,B,True
2016-06-29 03:42:34.588225984,C,False
2016-02-25 03:50:01.359366345,B,False
2015-12-10 23:59:53.442034262,C,True
2015-11-24 00:00:24.839158978,B,True
2015-03-22 15:08:17.415315927,B,False
2016-04-19 14:16:14.638529934,B,True
2016-08-28 19:35:41.415290038,B,False
2016-06-02 01:20:57.281324128,C,False
2015-10-01 16:48:24.979567512,A,True
2015-03-31 21:43:55.106751583,C,True
2015-12-30 00:29:40.367573718,A,True
2016-05-31 19:02:08.769519441,A,False
2016-03-08 02:44:27.283543222,A,False
2016-02-11 09:58:23.882771226,C,True
2015-10-05 18:50:22.353784325,B,False
2015-01-30 23:16:02.839020151,C,False
2016-04-02 03:19:49.081649711,C,False
2016-05-19 14:10:47.920763076,A,True
2016-01-19 11:51:51.602588501,B,True
2016-02-24 12:45:34.663666744,A,False
2015-04-15 08:42:24.751311409,C,False
2015-12-15 20:31:46.956257347,C,False
2015-05-31 19:33:27.346810932,A,False
2015-09-18 10:42:18.830932579,C,True
2015-01-30 23:54:30.927644671,A,True
2016-05-06 19:12:57.703026996,C,False
2016-09-20 12:47:57.577988654,B,False
2015-07-05 01:10:44.328815205,A,True
2016-08-05 13:10:02.914277047,B,True
2015-12-01 07:48:42.427214771,B,False
